bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
5.4933423143666e-07,0.03389587998390198,0.15306077897548676,0.04166254773736,0.1289963722229004,0.3822203278541565,0.2601635158061981,PID003-L11
8.032970981730614e-07,0.030886484310030937,0.14085517823696136,0.045049309730529785,0.12556339800357819,0.37513482570648193,0.28251004219055176,PID003-L11
9.58128111960832e-07,0.03838733956217766,0.14920184016227722,0.05001926049590111,0.12628009915351868,0.381446897983551,0.2546636164188385,PID003-L11
1.0876531632675324e-05,0.059758808463811874,0.16607967019081116,0.06548462808132172,0.13497722148895264,0.37318140268325806,0.20050740242004395,PID003-L11
2.601345840957947e-05,0.05671190842986107,0.12852197885513306,0.061567097902297974,0.1939035803079605,0.3721270263195038,0.18714232742786407,PID003-L11
0.001144809415563941,0.15057910978794098,0.2879253923892975,0.05113523080945015,0.014098891988396645,0.4581592381000519,0.0369572713971138,PID003-L11
0.0007558665238320827,0.19565270841121674,0.27655139565467834,0.05067594349384308,0.01462706457823515,0.43061408400535583,0.03112289495766163,PID003-L11
0.00043776954407803714,0.0341150164604187,0.25274306535720825,0.021858148276805878,0.0051938570104539394,0.5821595191955566,0.1034926250576973,PID003-L11
0.00037315167719498277,0.026669718325138092,0.1628146767616272,0.02430068328976631,0.004990074783563614,0.6321620345115662,0.14868971705436707,PID003-L11
0.0004494583117775619,0.02793325111269951,0.19802655279636383,0.023115867748856544,0.004446538630872965,0.6152780652046204,0.13075025379657745,PID003-L11
8.587056981923524e-06,0.05671060457825661,0.16630423069000244,0.05867674946784973,0.14653076231479645,0.37119534611701965,0.20057371258735657,PID003-L11
5.562626938626636e-06,0.055809833109378815,0.16956515610218048,0.05684972554445267,0.13592134416103363,0.38037487864494324,0.20147347450256348,PID003-L11
0.0003376012318767607,0.05999641865491867,0.12983748316764832,0.0030908037442713976,0.014448967762291431,0.5636201500892639,0.22866855561733246,PID003-L11
0.0015444195596501231,0.14618495106697083,0.29083484411239624,0.0773533433675766,0.03570578619837761,0.3968192934989929,0.05155729502439499,PID003-L11
0.0017587840557098389,0.19825273752212524,0.22620272636413574,0.09266003966331482,0.04562459886074066,0.3919001817703247,0.04360094293951988,PID003-L11
0.34823277592658997,0.21979202330112457,0.008076803758740425,0.06754991412162781,0.01599615253508091,0.26267826557159424,0.07767404615879059,PID003-L11
0.4390273988246918,0.17314469814300537,0.0006654575699940324,0.015464135445654392,0.0031399563886225224,0.15137743949890137,0.21718089282512665,PID003-L11
0.40227991342544556,0.21380090713500977,0.0011703763157129288,0.020171912387013435,0.003500655759125948,0.16283613443374634,0.1962401568889618,PID003-L11
0.4442313015460968,0.20138560235500336,0.0008295471197925508,0.01616954617202282,0.002730409614741802,0.1597156673669815,0.1749379187822342,PID003-L11
0.3056584894657135,0.170693039894104,0.004765447229146957,0.03334805741906166,0.052913714200258255,0.25050660967826843,0.1821146458387375,PID003-L11
5.0680780987022445e-05,0.054833535104990005,0.13293297588825226,0.057285089045763016,0.21608597040176392,0.36001795530319214,0.178793802857399,PID003-L11
1.3906954336562194e-05,0.0647025778889656,0.1683722883462906,0.07298102974891663,0.12787529826164246,0.369617760181427,0.19643720984458923,PID003-L11
0.0003857342526316643,0.05097027122974396,0.17174452543258667,0.009004341438412666,0.04269395023584366,0.5282778739929199,0.19692331552505493,PID003-L11
0.0004123866674490273,0.060600198805332184,0.1386757642030716,0.005197366699576378,0.029399815946817398,0.5561287999153137,0.20958569645881653,PID003-L11
0.00029510349850170314,0.010821375995874405,0.10692780464887619,0.0005977228283882141,0.21773619949817657,0.531143307685852,0.13247855007648468,PID003-L11
0.00041573159978725016,0.03709464520215988,0.24675220251083374,0.022221483290195465,0.004413101822137833,0.5935109257698059,0.09559201449155807,PID003-L11
5.97306752752047e-05,0.004621176514774561,0.09954285621643066,0.0046706912107765675,0.2565813362598419,0.488823264837265,0.14570094645023346,PID003-L11
0.0010610586032271385,0.005717459134757519,0.012229830957949162,0.0011727442033588886,0.35098394751548767,0.5033144950866699,0.1255204677581787,PID003-L11
0.0025904031936079264,0.011778589338064194,0.01720445230603218,0.0030852877534925938,0.31310683488845825,0.5266828536987305,0.12555165588855743,PID003-L11
0.0012462101876735687,0.0072985184378921986,0.016173534095287323,0.0017988777253776789,0.32431918382644653,0.5338664054870605,0.11529725790023804,PID003-L11
0.001268967054784298,0.23766309022903442,0.2002745121717453,0.07683086395263672,0.05057825893163681,0.38598477840423584,0.04739950969815254,PID003-L11
0.04504283517599106,0.11178585886955261,0.025678901001811028,0.06234531104564667,0.2721711993217468,0.2680068016052246,0.21496912837028503,PID003-L11
0.01008138433098793,0.1754743456840515,0.0032528468873351812,0.12493590265512466,0.09491271525621414,0.3334934413433075,0.2578493356704712,PID003-L11
0.0029472934547811747,0.1444525420665741,0.005862842779606581,0.10895182192325592,0.1888461858034134,0.2517033517360687,0.2972359359264374,PID003-L11
0.04258942976593971,0.13957977294921875,0.012115588411688805,0.07791303843259811,0.282560795545578,0.2921440303325653,0.15309730172157288,PID003-L11
0.24671505391597748,0.22514045238494873,0.02001941204071045,0.05881671980023384,0.0658530592918396,0.1587861031293869,0.22466924786567688,PID002D-L27
0.12335099279880524,0.17278720438480377,0.08467382937669754,0.058924462646245956,0.25680527091026306,0.08039870113134384,0.2230595350265503,PID002D-L27
0.1234639585018158,0.1858285516500473,0.09215143322944641,0.08684386312961578,0.3166218400001526,0.05882338806986809,0.1362670511007309,PID002D-L27
0.30042025446891785,0.05327853187918663,0.009173066355288029,0.010822568088769913,0.1986486315727234,0.17554078996181488,0.2521160840988159,PID002D-L27
0.13885842263698578,0.21377871930599213,0.04963608831167221,0.04021212086081505,0.31734782457351685,0.21683189272880554,0.023334922268986702,PID002D-L27
0.17914828658103943,0.29088953137397766,0.032390668988227844,0.03818226605653763,0.1544909030199051,0.26956185698509216,0.03533649072051048,PID002D-L27
0.15223428606987,0.24086011946201324,0.033905837684869766,0.037325020879507065,0.2695716917514801,0.24212022125720978,0.0239828173071146,PID002D-L27
0.24138979613780975,0.28828540444374084,0.04043425992131233,0.11813080310821533,0.27459287643432617,0.005424116738140583,0.031742680817842484,PID002D-L27
0.13208967447280884,0.41448521614074707,0.0064166635274887085,0.22158721089363098,0.22034816443920135,0.00012502219760790467,0.004948094487190247,PID002D-L27
0.41480520367622375,0.06520583480596542,0.0015229933196678758,0.014638112857937813,0.008498204872012138,0.4953056275844574,2.400917946943082e-05,PID002D-L27
0.29072555899620056,0.11223730444908142,0.0008243660558946431,0.0013217218220233917,0.059689365327358246,0.5317885279655457,0.003413158468902111,PID002D-L27
0.20914587378501892,0.09477738291025162,0.002791023114696145,0.002358211437240243,0.1472906768321991,0.5406171083450317,0.0030197789892554283,PID002D-L27
0.2242438644170761,0.09393700957298279,0.0020332930143922567,0.0020728602539747953,0.1434737741947174,0.5298635959625244,0.004375601653009653,PID002D-L27
0.2429485023021698,0.27857333421707153,0.010960294865071774,0.03430521488189697,0.02358884923160076,0.35840487480163574,0.051218949258327484,PID002D-L27
0.18155920505523682,0.1970149725675583,0.1548214554786682,0.14698868989944458,0.01206012163311243,0.30729225277900696,0.0002633985423017293,PID002D-L27
0.2012587934732437,0.19846497476100922,0.15238426625728607,0.1256420612335205,0.01153615303337574,0.3105074465274811,0.00020623646560125053,PID002D-L27
0.016963420435786247,0.2339731603860855,0.4541322886943817,0.10300277918577194,0.03199954703450203,0.15825095772743225,0.0016779003199189901,PID002D-L27
0.0891408696770668,0.2564384341239929,0.20815226435661316,0.32744818925857544,0.016081973910331726,0.1018214151263237,0.0009168292745016515,PID002D-L27
0.0012208877597004175,0.04090234264731407,0.2532534897327423,0.45098623633384705,0.20665955543518066,0.03761494159698486,0.009362641721963882,PID002D-L27
0.1727730631828308,0.12721286714076996,0.012884138152003288,0.007548108231276274,0.2465587556362152,0.1558436155319214,0.27717941999435425,PID002D-L27
0.05336267501115799,0.0688774585723877,0.0038505583070218563,0.010763195343315601,0.2320268601179123,0.27439674735069275,0.35672247409820557,PID002D-L27
0.24221721291542053,0.0638432502746582,0.006171977613121271,0.00611846661195159,0.3005456328392029,0.23430782556533813,0.14679557085037231,PID002D-L27
0.1589229553937912,0.09428387880325317,0.01077647041529417,0.021415332332253456,0.3325441777706146,0.33002591133117676,0.052031245082616806,PID002D-L27
0.18360303342342377,0.1420033574104309,0.024732282385230064,0.02523748390376568,0.23617598414421082,0.38580259680747986,0.0024452367797493935,PID002D-L27
0.11678952723741531,0.5564069151878357,0.0022251540794968605,0.16106846928596497,0.16212508082389832,0.00014850625302642584,0.0012364285066723824,PID002D-L27
0.11301665753126144,0.4494498372077942,0.0013356917770579457,0.1614416539669037,0.27349716424942017,0.0001870038395281881,0.0010720130521804094,PID002D-L27
0.11427690088748932,0.47447532415390015,0.0018288997234776616,0.1653924137353897,0.2426881641149521,0.0001506292464910075,0.0011875940253958106,PID002D-L27
0.11480496823787689,0.4262751340866089,0.004378283396363258,0.2382989376783371,0.21264706552028656,8.269493991974741e-05,0.0035127978771924973,PID002D-L27
0.09550454467535019,0.4767649173736572,0.002823385177180171,0.2512228190898895,0.17096520960330963,3.719236337929033e-05,0.0026820905040949583,PID002D-L27
0.256506085395813,0.14218886196613312,0.013697877526283264,0.1237567588686943,0.016707319766283035,0.35844743251800537,0.08869560807943344,PID002D-L27
0.26556670665740967,0.18275249004364014,0.018293114379048347,0.10939466953277588,0.012782327830791473,0.3194393217563629,0.0917714387178421,PID002D-L27
0.25880154967308044,0.1761055439710617,0.009336455725133419,0.07874313741922379,0.01573895290493965,0.3655799329280853,0.09569443017244339,PID002D-L27
0.263703852891922,0.15260417759418488,0.016163302585482597,0.10774921625852585,0.019271772354841232,0.3432920277118683,0.09721555560827255,PID002D-L27
0.24390582740306854,0.16002146899700165,0.010327007621526718,0.08587423712015152,0.021445978432893753,0.3808208703994751,0.09760451316833496,PID002D-L27
0.1985684186220169,0.13870447874069214,0.014258822426199913,0.04035940766334534,0.2835829257965088,0.3211841583251953,0.003341803327202797,PID002D-L27
0.30655497312545776,0.25795188546180725,0.03265925496816635,0.011710159480571747,0.12138863652944565,0.26971757411956787,1.7570406271261163e-05,PID002D-L27
0.2899242639541626,0.23551395535469055,0.021965835243463516,0.010625493712723255,0.14021866023540497,0.3017232120037079,2.8554592063301243e-05,PID002D-L27
0.15599067509174347,0.06645607203245163,0.015175696462392807,0.012258375994861126,0.4166409373283386,0.3331823945045471,0.0002957871474791318,PID002D-L27
0.14894382655620575,0.1408819854259491,0.017670562490820885,0.03514512628316879,0.2908932864665985,0.26210132241249084,0.10436397790908813,PID002D-L27
0.029607107862830162,0.5773366093635559,0.008041173219680786,0.2854444682598114,4.933664604322985e-05,0.025875281542539597,0.07364604622125626,PID002B-L28
0.06836767494678497,0.5812147259712219,0.01786123774945736,0.22055202722549438,2.0659988877014257e-05,0.02804936096072197,0.08393436670303345,PID002B-L28
0.016788344830274582,0.5974031090736389,0.01599312573671341,0.3047507107257843,6.0959282563999295e-06,0.014669083058834076,0.05038958415389061,PID002B-L28
0.5331637263298035,0.14069543778896332,0.030895832926034927,0.04596864432096481,0.14207278192043304,0.10649168491363525,0.0007119164802134037,PID002B-L28
0.2520684599876404,0.2650156319141388,0.015082993544638157,0.02488982304930687,0.3417820632457733,0.09493249654769897,0.006228592246770859,PID002B-L28
0.2519693076610565,0.3907743990421295,0.00262181437574327,0.043873075395822525,0.2939782440662384,0.011428236961364746,0.005354941822588444,PID002B-L28
0.2590283155441284,0.3755834102630615,0.004370632581412792,0.05381586402654648,0.2916977107524872,0.009485509246587753,0.006018492858856916,PID002B-L28
0.3068635165691376,0.285539835691452,0.010717694647610188,0.10065378993749619,0.2888588011264801,0.00338679738342762,0.003979483153671026,PID002B-L28
0.5506889224052429,0.2560965418815613,0.01156338956207037,0.016058212146162987,0.00021518887660931796,0.16115371882915497,0.00422402611002326,PID002B-L28
0.5313282608985901,0.27112263441085815,0.014857986010611057,0.025979354977607727,0.00022413059195969254,0.15166662633419037,0.004821027163416147,PID002B-L28
0.5313447713851929,0.25618067383766174,0.010647553950548172,0.02505614422261715,0.000306933477986604,0.1657903492450714,0.010673523880541325,PID002B-L28
0.5508840084075928,0.24581648409366608,0.012275347486138344,0.023761676624417305,0.0001983328693313524,0.16095368564128876,0.006110443267971277,PID002B-L28
0.5342056155204773,0.26510414481163025,0.011086152866482735,0.017522456124424934,0.0001395364961354062,0.16781572997570038,0.004126438405364752,PID002B-L28
0.009544619359076023,0.5165424942970276,0.018124794587492943,0.39056089520454407,8.07067863206612e-06,0.016989322379231453,0.048229798674583435,PID002B-L28
0.0138605497777462,0.6025311946868896,0.015837978571653366,0.3024226129055023,5.729645636165515e-06,0.017896516248583794,0.047445397824048996,PID002B-L28
0.032797060906887054,0.37412571907043457,0.05124131217598915,0.26353970170021057,0.015519639477133751,0.10871254652738571,0.15406402945518494,PID002B-L28
0.008563410490751266,0.09467178583145142,0.15332847833633423,0.4423086941242218,0.0014054609928280115,0.014818105846643448,0.2849041223526001,PID002B-L28
0.009986714459955692,0.10017319768667221,0.16476504504680634,0.4353421628475189,0.0016442877240478992,0.0173031035810709,0.27078551054000854,PID002B-L28
0.008817694149911404,0.5442473888397217,0.01610458455979824,0.37431350350379944,4.9768946155381855e-06,0.013412662781774998,0.04309912025928497,PID002B-L28
0.01732139103114605,0.6083471775054932,0.01612415723502636,0.27390313148498535,5.851898094988428e-06,0.02610071189701557,0.05819758400321007,PID002B-L28
0.026854338124394417,0.49328479170799255,0.03620116040110588,0.27601251006126404,0.0006279644439928234,0.01759464666247368,0.1494244635105133,PID002B-L28
0.008634478785097599,0.09675982594490051,0.1439719796180725,0.4146716296672821,0.0021957431454211473,0.02003202587366104,0.31373438239097595,PID002B-L28
0.008176915347576141,0.09656006842851639,0.19139248132705688,0.4577687680721283,0.0011751995189115405,0.01367991417646408,0.23124665021896362,PID002B-L28
0.2576808035373688,0.36677300930023193,0.003929941914975643,0.06846008449792862,0.29245254397392273,0.005805773660540581,0.0048978207632899284,PID002B-L28
0.2180383950471878,0.33266207575798035,0.003947265911847353,0.0975068062543869,0.3196873366832733,0.025455370545387268,0.0027026748284697533,PID002B-L28
0.22276446223258972,0.3235618770122528,0.00785254966467619,0.11774696409702301,0.293139785528183,0.030784741044044495,0.00414959155023098,PID002B-L28
0.47992202639579773,0.16881701350212097,0.0036149160005152225,0.08159210532903671,0.26001960039138794,0.0041205305606126785,0.0019137116614729166,PID002B-L28
0.49293673038482666,0.16524961590766907,0.0036935664247721434,0.07292138040065765,0.2585780918598175,0.004502835683524609,0.002117774449288845,PID002B-L28
0.6430297493934631,0.18939851224422455,0.011785258539021015,0.02757496014237404,6.692855822620913e-05,0.12779508531093597,0.00034946316736750305,PID002B-L28
0.022201085463166237,0.17824435234069824,0.3849787414073944,0.25559762120246887,0.0027973989490419626,0.14799371361732483,0.008187221363186836,PID002B-L28
0.02214040420949459,0.15922239422798157,0.3448929190635681,0.28265586495399475,0.004736921284347773,0.1676487773656845,0.018702639266848564,PID002B-L28
0.02148117683827877,0.19061945378780365,0.44569650292396545,0.19102083146572113,0.0028149508871138096,0.1415339559316635,0.006833051331341267,PID002B-L28
0.03207079693675041,0.19447137415409088,0.3854101598262787,0.22868560254573822,0.0025372961536049843,0.14915964007377625,0.007665088400244713,PID002B-L28
0.017780717462301254,0.04217848554253578,0.0011080303229391575,0.0004082286322955042,0.3100675940513611,0.5694512724876404,0.059005606919527054,PID002D-L20
0.03033989854156971,0.05545677989721298,0.0012066003400832415,0.0008073645294643939,0.28014567494392395,0.5659857392311096,0.06605788320302963,PID002D-L20
0.20392802357673645,0.13859032094478607,0.021028459072113037,0.021579058840870857,0.21676672995090485,0.39515629410743713,0.002950990339741111,PID002D-L20
0.19247949123382568,0.14315703511238098,0.01859903521835804,0.04155358299612999,0.28866541385650635,0.3126615285873413,0.0028838880825787783,PID002D-L20
0.28483936190605164,0.27461758255958557,0.030404826626181602,0.010270961560308933,0.1482456624507904,0.25160112977027893,2.0397377738845535e-05,PID002D-L20
0.2641890048980713,0.24018406867980957,0.0251783337444067,0.010568145662546158,0.16557550430297852,0.2942698895931244,3.509613816277124e-05,PID002D-L20
0.017607606947422028,0.07510644197463989,0.0051129222847521305,0.07222650945186615,0.34265246987342834,0.31659674644470215,0.17069727182388306,PID002D-L20
0.1245555579662323,0.08708721399307251,0.00299247563816607,0.00045974241220392287,0.2625221312046051,0.15031291544437408,0.37206995487213135,PID002D-L20
0.14292572438716888,0.08189582079648972,0.0020744462963193655,0.00047170251491479576,0.23237694799900055,0.18551181256771088,0.35474351048469543,PID002D-L20
0.11718158423900604,0.19192516803741455,0.003958601504564285,0.0003413963131606579,0.10889919102191925,0.14560699462890625,0.4320870041847229,PID002D-L20
0.11278802156448364,0.19582439959049225,0.00395620334893465,0.00040734431240707636,0.09154053032398224,0.1388518363237381,0.45663169026374817,PID002D-L20
0.12450218945741653,0.20698082447052002,0.004553946666419506,0.0003069269296247512,0.11146815866231918,0.14762583374977112,0.4045621454715729,PID002D-L20
0.10358764976263046,0.46291226148605347,0.003116058884188533,0.24184279143810272,0.1857103556394577,5.6953023886308074e-05,0.0027739221695810556,PID002D-L20
0.12068872153759003,0.5538581013679504,0.0025924292858690023,0.16108697652816772,0.16017703711986542,0.00019681792764458805,0.0013999572256579995,PID002D-L20
0.12026848644018173,0.4840480089187622,0.0014862524112686515,0.1313222497701645,0.26148682832717896,0.00017368180851917714,0.0012144565116614103,PID002D-L20
0.12011291831731796,0.5364629030227661,0.0020180190913379192,0.17840135097503662,0.16133470833301544,0.00038527537253685296,0.0012847866164520383,PID002D-L20
0.11435239762067795,0.4487106502056122,0.004491421394050121,0.23124945163726807,0.19722361862659454,7.040195487206802e-05,0.003902030410245061,PID002D-L20
0.007413276471197605,0.16032437980175018,0.004169922322034836,0.0009498667204752564,0.21081691980361938,0.6016278862953186,0.014697740785777569,PID002D-L20
0.013272857293486595,0.1601073294878006,0.00644249003380537,0.0012132552219554782,0.18230487406253815,0.6257193684577942,0.010939846746623516,PID002D-L20
0.14706264436244965,0.20819011330604553,0.027714641764760017,0.0022835780400782824,0.06978395581245422,0.5448784828186035,8.658756996737793e-05,PID002D-L20
0.07506312429904938,0.19537889957427979,0.020633025094866753,0.00373086822219193,0.07148300856351852,0.6335726380348206,0.00013845083594787866,PID002D-L20
0.16417665779590607,0.41193443536758423,0.03647191449999809,0.0044076573103666306,0.1205504909157753,0.20149244368076324,0.060966432094573975,PID002D-L20
0.14232254028320312,0.15234090387821198,0.018975622951984406,0.03168462961912155,0.2869186997413635,0.2689330577850342,0.09882445633411407,PID002D-L20
0.1614590883255005,0.40434348583221436,0.03350432962179184,0.020455384626984596,0.2672320008277893,0.07614780217409134,0.03685795143246651,PID002D-L20
0.20546123385429382,0.3133127987384796,0.0013595791533589363,0.12760020792484283,0.3496878445148468,0.0006013453239575028,0.0019769067876040936,PID002D-L20
0.19373492896556854,0.3083575367927551,0.0015548577066510916,0.1418665647506714,0.3521839380264282,0.0005350101855583489,0.0017670784145593643,PID002D-L20
0.175340935587883,0.3546435534954071,0.0013833091361448169,0.14529654383659363,0.3212823271751404,0.0003696922503877431,0.0016836643917486072,PID002D-L20
0.14131365716457367,0.22425870597362518,0.0037229470908641815,0.00040419012657366693,0.0602693185210228,0.1476297825574875,0.42240145802497864,PID002D-L20
0.22120803594589233,0.06183796375989914,0.007505212444812059,0.0003901905147358775,0.019494006410241127,0.37854433059692383,0.3110203444957733,PID002D-L20
0.13415353000164032,0.0875684916973114,0.014043882489204407,0.008743410930037498,0.2734704613685608,0.36105531454086304,0.12096499651670456,PID002D-L20
0.17409446835517883,0.08725504577159882,0.008752875961363316,0.0042342739179730415,0.24980078637599945,0.3638734221458435,0.11198917776346207,PID002D-L20
0.1340537816286087,0.09346569329500198,0.016264133155345917,0.010564487427473068,0.28214892745018005,0.36486467719078064,0.09863831102848053,PID002D-L20
0.2358740270137787,0.16061973571777344,0.043801452964544296,0.037655726075172424,0.2058427482843399,0.30658677220344543,0.009619515389204025,PID002D-L20
0.015211554244160652,0.18264786899089813,0.004137978423386812,0.011656515300273895,0.25206395983695984,0.5321601629257202,0.0021219863556325436,PID002D-L20
0.015254301950335503,0.17643366754055023,0.0050272769294679165,0.011971946805715561,0.24347634613513947,0.5452609658241272,0.002575432416051626,PID002D-L20
0.01798463985323906,0.181471049785614,0.003483014414086938,0.013347143307328224,0.2564746141433716,0.5249952077865601,0.002244322095066309,PID002D-L20
0.019051548093557358,0.20606033504009247,0.007515980862081051,0.05826548859477043,0.19721947610378265,0.5079091787338257,0.003977954387664795,PID002D-L20
0.10517418384552002,0.45729386806488037,0.0037533044815063477,0.24610133469104767,0.18432003259658813,4.79642185382545e-05,0.0033093118108808994,PID002D-L20
0.12046214193105698,0.39410117268562317,0.004601133521646261,0.22424538433551788,0.25334787368774414,0.00010428851965116337,0.0031380506698042154,PID002D-L20
0.10240090638399124,0.44658762216567993,0.0031928247772157192,0.2421257346868515,0.20296742022037506,5.188149953028187e-05,0.0026737297885119915,PID002D-L20
0.11423533409833908,0.4425208270549774,0.004741715732961893,0.23652590811252594,0.1981566697359085,5.953001891612075e-05,0.003760096151381731,PID002D-L20
0.06899763643741608,0.337782621383667,0.00020018171926494688,0.20275281369686127,0.39004725217819214,1.2481302292144392e-05,0.00020714411220978945,PID002D-L20
0.31058382987976074,0.1580965220928192,0.10608816146850586,0.1462152600288391,0.165342316031456,0.0032078083604574203,0.11046617478132248,PID002D-L20
0.3062019348144531,0.15171897411346436,0.10971476137638092,0.1627713441848755,0.1444137692451477,0.0033902206923812628,0.12178898602724075,PID002D-L20
0.27573126554489136,0.18149685859680176,0.06721441447734833,0.2031031847000122,0.18271496891975403,0.0048687816597521305,0.08487042039632797,PID002D-L20
0.33077260851860046,0.16281452775001526,0.07711909711360931,0.13315969705581665,0.17975059151649475,0.007562372833490372,0.10882119834423065,PID002D-L20
